"468.0621032714844, 679.885009765625, 406.381591796875, 643.6538696289062, 656.8959350585938, 675.8260498046875, 671.8153686523438, 667.6439819335938, 636.763671875, 624.6416015625, 630.7361450195312, 609.546630859375, 593.2243041992188, 578.727294921875, 576.8614501953125, 555.5723266601562, 456.15936279296875, 455.4849548339844, 428.398193359375, 534.9655151367188, 397.0149841308594, 589.6083984375, 570.5115356445312, 689.8767700195312, 424.37640380859375, 286.8460998535156, 271.01531982421875, 332.2358703613281, 355.23724365234375, 442.6405334472656, 438.0107421875, 503.79754638671875, 493.2376403808594, 541.2533569335938, 544.0057373046875, 588.1876220703125, 600.4698486328125, 423.69732666015625, 472.355224609375, 474.5763244628906, 523.050048828125, 518.0098876953125, 505.89715576171875, 330.7715759277344, 420.9945068359375, 405.9027099609375, 464.94189453125, 493.375244140625, 425.7716064453125, 395.9972229003906"
"489.9805908203125, 701.8653564453125, 413.6294250488281, 665.4248046875, 674.0475463867188, 695.9677734375, 700.7998046875, 683.8402099609375, 661.736328125, 641.9803466796875, 654.708984375, 634.1604614257812, 611.637939453125, 598.8814697265625, 595.0675048828125, 575.3652954101562, 459.85845947265625, 468.6225280761719, 433.31475830078125, 542.4149169921875, 410.493408203125, 604.4573974609375, 589.97607421875, 713.1499633789062, 431.5033874511719, 299.0203857421875, 283.2995910644531, 348.54840087890625, 371.61749267578125, 461.03472900390625, 460.0718078613281, 529.0313110351562, 512.0308837890625, 558.6904907226562, 563.263671875, 607.4393310546875, 624.7686157226562, 448.8604431152344, 498.7715759277344, 498.48321533203125, 547.6210327148438, 551.7870483398438, 546.6912231445312, 351.28961181640625, 437.4832763671875, 435.1219177246094, 489.4564514160156, 517.1134033203125, 444.3471374511719, 417.5804138183594"
"442.54498291015625, 671.2212524414062, 380.0300598144531, 623.8048706054688, 640.115234375, 659.2486572265625, 667.6246948242188, 657.0260620117188, 626.157470703125, 610.5245971679688, 627.9804077148438, 606.5308227539062, 579.9212036132812, 564.9151611328125, 566.9893188476562, 548.9091796875, 423.9801025390625, 434.7207946777344, 404.9805603027344, 511.275390625, 367.7957763671875, 572.224365234375, 564.7728881835938, 676.5692138671875, 394.7152404785156, 231.9680633544922, 215.9109344482422, 282.5111389160156, 306.6095275878906, 396.1825256347656, 397.9108581542969, 473.2213439941406, 451.9634704589844, 502.28466796875, 506.1732177734375, 548.8095092773438, 566.4779663085938, 381.7354736328125, 437.1593933105469, 436.3955993652344, 497.58795166015625, 488.0969543457031, 476.3855895996094, 294.27520751953125, 372.4633483886719, 367.3470764160156, 423.33563232421875, 455.4852600097656, 379.3394470214844, 352.23724365234375"
"426.61175537109375, 645.552978515625, 371.77423095703125, 606.5139770507812, 622.35546875, 643.1143798828125, 638.4723510742188, 635.8414916992188, 605.4031372070312, 588.778076171875, 601.7691650390625, 575.5299072265625, 557.4439697265625, 542.70458984375, 543.0879516601562, 524.152587890625, 420.38092041015625, 421.0552673339844, 385.3349914550781, 499.7994079589844, 354.1928405761719, 556.3887329101562, 537.649658203125, 660.3673095703125, 379.7391662597656, 289.28265380859375, 274.330810546875, 332.4170227050781, 362.4542541503906, 451.448974609375, 447.59539794921875, 514.62890625, 504.2518615722656, 547.8488159179688, 558.3732299804688, 595.389892578125, 609.7389526367188, 429.545166015625, 481.5926208496094, 483.4805908203125, 537.9437866210938, 534.1158447265625, 520.2254028320312, 343.1173095703125, 425.6921691894531, 414.47711181640625, 474.3616638183594, 501.3127746582031, 434.22198486328125, 401.0477600097656"
"426.78021240234375, 650.9521484375, 373.59613037109375, 610.46826171875, 622.0723266601562, 634.8724365234375, 634.8989868164062, 636.1646728515625, 604.1539306640625, 587.2808227539062, 600.1898803710938, 575.987060546875, 557.3466186523438, 539.5540161132812, 545.5162963867188, 518.2955932617188, 410.30755615234375, 417.2938232421875, 392.9913635253906, 491.9314270019531, 354.9095458984375, 550.0242919921875, 538.5859375, 655.379638671875, 381.6419372558594, 285.4300537109375, 279.40673828125, 332.60797119140625, 358.1016540527344, 449.91259765625, 450.0781555175781, 515.8460693359375, 504.49066162109375, 553.92578125, 560.2057495117188, 597.277099609375, 614.9447021484375, 429.892578125, 481.52838134765625, 482.7516174316406, 538.4589233398438, 526.2317504882812, 516.3036499023438, 344.9607849121094, 422.5152893066406, 405.8580017089844, 473.337890625, 500.9652099609375, 434.4557189941406, 393.7431335449219"
"422.5145263671875, 631.3580322265625, 362.5902099609375, 597.19677734375, 608.6314697265625, 624.5925903320312, 630.0250244140625, 624.5784301757812, 593.0904541015625, 573.8740844726562, 583.7543334960938, 566.2182006835938, 548.2985229492188, 537.64697265625, 536.4297485351562, 515.2860107421875, 406.5601806640625, 411.09112548828125, 383.2065124511719, 487.62646484375, 351.3846740722656, 543.1719970703125, 534.204345703125, 641.288330078125, 373.5909118652344, 257.2282409667969, 240.87228393554688, 307.2789306640625, 326.968017578125, 404.9432678222656, 408.6165771484375, 474.65966796875, 466.0508117675781, 510.9604797363281, 516.9282836914062, 552.0939331054688, 568.7330932617188, 390.8150634765625, 442.7726745605469, 445.4183654785156, 500.2529602050781, 500.5559387207031, 483.9661560058594, 318.512451171875, 385.4519958496094, 382.55426025390625, 429.99267578125, 463.68511962890625, 390.2716369628906, 363.3965148925781"
"460.3380126953125, 673.629150390625, 402.4569091796875, 637.40869140625, 651.20849609375, 668.6618041992188, 670.1547241210938, 664.1793823242188, 638.1686401367188, 624.4141845703125, 635.51513671875, 615.7001953125, 589.70458984375, 576.5009155273438, 576.458984375, 555.99462890625, 452.4012145996094, 455.2669982910156, 423.4302062988281, 530.520263671875, 395.5367431640625, 585.0465087890625, 571.1376342773438, 685.773681640625, 419.1640930175781, 262.3019714355469, 241.75885009765625, 309.7469787597656, 323.6947021484375, 412.8017883300781, 411.0040283203125, 476.01605224609375, 461.9301452636719, 512.1483154296875, 518.5983276367188, 556.3605346679688, 572.3370361328125, 396.19305419921875, 447.90362548828125, 448.9057922363281, 500.7620849609375, 501.1065368652344, 486.6585388183594, 316.5274963378906, 394.1955261230469, 390.1208190917969, 436.47698974609375, 465.22711181640625, 395.77716064453125, 376.09832763671875"
"418.0869140625, 635.2302856445312, 357.1897277832031, 597.133544921875, 621.7227172851562, 638.8790893554688, 644.132080078125, 639.4608154296875, 608.9009399414062, 594.2482299804688, 609.4473876953125, 590.0302124023438, 554.711181640625, 547.4338989257812, 543.2645263671875, 528.9242553710938, 413.41424560546875, 413.275146484375, 376.62982177734375, 489.58428955078125, 350.2810363769531, 555.8010864257812, 544.1749877929688, 653.7721557617188, 370.6377868652344, 244.6898651123047, 217.43499755859375, 291.6043395996094, 306.3194580078125, 402.7656555175781, 398.5163879394531, 464.49041748046875, 453.28790283203125, 501.5879211425781, 505.2107849121094, 549.71240234375, 568.2112426757812, 388.1297302246094, 441.8160400390625, 440.5481872558594, 495.741943359375, 501.1067810058594, 486.6260986328125, 302.9741516113281, 383.3924255371094, 376.2843933105469, 431.78924560546875, 458.1893005371094, 380.5355224609375, 361.37091064453125"
"477.4915771484375, 675.890380859375, 401.4254455566406, 658.8394165039062, 661.8531494140625, 689.5311279296875, 693.40283203125, 683.8240966796875, 667.4003295898438, 650.3450927734375, 664.3502197265625, 640.7161254882812, 602.3702392578125, 588.8355712890625, 583.0517578125, 576.6989135742188, 473.78125, 473.9458923339844, 428.1745300292969, 542.4630737304688, 399.4371643066406, 600.8107299804688, 583.9594116210938, 699.9642944335938, 424.51788330078125, 309.78338623046875, 277.5758972167969, 349.8057556152344, 369.4359436035156, 437.8881530761719, 439.8780212402344, 502.7914123535156, 492.4009704589844, 537.6032104492188, 542.1923217773438, 583.6080322265625, 601.6990966796875, 432.906494140625, 477.9100036621094, 474.9523620605469, 520.70703125, 553.9895629882812, 541.8214721679688, 359.23321533203125, 430.5991516113281, 434.0036315917969, 463.44927978515625, 495.6559753417969, 420.91497802734375, 408.88360595703125"
"418.26220703125, 633.6624755859375, 366.572021484375, 594.6414184570312, 608.1593017578125, 622.59814453125, 628.040283203125, 620.2769775390625, 585.4323120117188, 574.449462890625, 583.0995483398438, 558.1817626953125, 549.4494018554688, 528.39453125, 530.169189453125, 504.9522399902344, 396.6164245605469, 401.6576232910156, 379.423095703125, 480.77398681640625, 340.5926818847656, 539.2940063476562, 527.700927734375, 639.31591796875, 370.5277404785156, 258.1722717285156, 248.7662353515625, 304.46710205078125, 332.97747802734375, 428.5494689941406, 423.6878356933594, 489.2336730957031, 479.9557189941406, 529.1009521484375, 528.6474609375, 572.3689575195312, 589.0983276367188, 412.2830810546875, 459.2092590332031, 460.1016845703125, 510.15802001953125, 496.5738830566406, 491.5848388671875, 313.6842956542969, 396.1899719238281, 373.9537353515625, 453.32904052734375, 476.8713073730469, 408.56298828125, 360.6425476074219"
