"471.0537109375, 661.5427856445312, 419.2841491699219, 617.2553100585938, 634.683837890625, 653.2577514648438, 661.2837524414062, 642.6771240234375, 620.662841796875, 611.4695434570312, 625.9671020507812, 600.8682861328125, 578.2509765625, 566.5369262695312, 565.4374389648438, 543.2011108398438, 475.9662170410156, 472.1372985839844, 432.6242370605469, 525.9842529296875, 408.2578125, 470.38775634765625, 665.2283325195312, 440.1676025390625, 274.03076171875, 247.25401306152344, 321.7854309082031, 324.9067687988281, 396.7576599121094, 399.6920166015625, 459.7576599121094, 453.3923645019531, 507.4013671875, 508.9996337890625, 530.9613037109375, 552.5296020507812, 380.2359924316406, 432.4341735839844, 433.9445495605469, 485.7674255371094, 478.67913818359375, 471.921142578125, 318.005615234375, 391.3276062011719, 374.77978515625, 480.38848876953125, 383.32373046875, 356.6293029785156"
"486.9728698730469, 676.18310546875, 435.34375, 647.2356567382812, 657.0050048828125, 674.6865844726562, 676.8092041015625, 661.5549926757812, 632.728271484375, 623.3353881835938, 645.1100463867188, 620.0572509765625, 595.5796508789062, 588.0897216796875, 581.1293334960938, 560.8065795898438, 507.98583984375, 490.3316955566406, 448.2157287597656, 548.6549682617188, 426.27752685546875, 498.09503173828125, 689.6162719726562, 454.49932861328125, 272.3746643066406, 232.5877227783203, 319.7502136230469, 321.7047119140625, 387.01507568359375, 379.0469055175781, 439.3309020996094, 454.18634033203125, 500.1240234375, 494.314208984375, 521.8751220703125, 541.59716796875, 370.1614685058594, 424.5870666503906, 420.8287353515625, 475.7683410644531, 475.6952819824219, 467.508544921875, 312.8810119628906, 382.99005126953125, 367.50592041015625, 475.99371337890625, 366.1479797363281, 358.56060791015625"
"463.80499267578125, 641.7161254882812, 427.6505126953125, 603.5183715820312, 620.88720703125, 646.98681640625, 642.1912231445312, 626.2218627929688, 613.3572998046875, 595.5419921875, 617.235107421875, 580.0525512695312, 564.9423217773438, 553.1549682617188, 551.4500732421875, 522.322021484375, 486.77264404296875, 475.7100524902344, 430.22674560546875, 518.9673461914062, 404.9402770996094, 482.736572265625, 656.479248046875, 446.2350769042969, 288.61474609375, 265.20428466796875, 324.6153869628906, 334.9059143066406, 380.7482604980469, 398.8716735839844, 447.0793762207031, 451.800048828125, 497.7830505371094, 509.34295654296875, 511.8465881347656, 529.8973388671875, 372.87652587890625, 414.8291015625, 420.082763671875, 462.9613342285156, 458.51837158203125, 444.91668701171875, 321.3255310058594, 392.678955078125, 372.753173828125, 450.98858642578125, 381.4214782714844, 355.1504821777344"
"503.3620300292969, 702.4527587890625, 437.457763671875, 656.3837280273438, 676.9630126953125, 694.9625854492188, 705.4744873046875, 686.3519897460938, 676.5985107421875, 667.5977172851562, 687.9894409179688, 664.9014282226562, 621.3195190429688, 610.5908203125, 609.3614501953125, 596.6083984375, 515.5042724609375, 506.0708923339844, 452.82611083984375, 560.9462280273438, 429.8749084472656, 507.05877685546875, 710.0546264648438, 463.32379150390625, 275.677978515625, 261.07904052734375, 324.4355773925781, 335.8497009277344, 406.34332275390625, 413.7360534667969, 468.5205993652344, 458.9056396484375, 512.430419921875, 512.156982421875, 532.164794921875, 562.4871215820312, 383.4989929199219, 441.42254638671875, 437.6496276855469, 501.9893798828125, 497.1507568359375, 490.52581787109375, 321.4033508300781, 399.0747375488281, 375.7890319824219, 497.82171630859375, 395.2214660644531, 363.0575866699219"
"486.04779052734375, 683.3438110351562, 429.47686767578125, 641.571044921875, 654.24267578125, 673.31005859375, 680.2166748046875, 668.5878295898438, 648.5552978515625, 634.1572875976562, 657.1488647460938, 629.8641357421875, 596.5071411132812, 593.2852783203125, 593.4417724609375, 573.33447265625, 500.2846374511719, 489.5702819824219, 443.2108459472656, 542.3777465820312, 415.2857360839844, 493.33343505859375, 685.1219482421875, 449.3844909667969, 266.9353332519531, 244.35008239746094, 318.8405456542969, 323.25128173828125, 396.55615234375, 401.9908447265625, 462.6780090332031, 458.5995788574219, 511.19293212890625, 520.873779296875, 536.099609375, 559.2994384765625, 383.54083251953125, 436.33856201171875, 437.5955505371094, 494.693603515625, 491.7588195800781, 483.53594970703125, 313.44793701171875, 389.0340270996094, 369.8164978027344, 489.73712158203125, 384.4286804199219, 356.4733581542969"
"476.6048583984375, 673.0113525390625, 418.0508728027344, 634.787109375, 641.75927734375, 659.0531616210938, 672.167724609375, 660.0591430664062, 628.0440063476562, 619.44677734375, 630.27734375, 603.17431640625, 583.4963989257812, 582.3206176757812, 584.9356689453125, 562.6819458007812, 487.50006103515625, 477.7353210449219, 429.3470458984375, 526.2456665039062, 402.998291015625, 477.6326599121094, 674.8273315429688, 440.570556640625, 262.026611328125, 244.03123474121094, 322.54345703125, 324.25555419921875, 407.2620849609375, 409.682373046875, 477.3435974121094, 471.6280517578125, 522.304931640625, 518.7443237304688, 545.5075073242188, 569.5638427734375, 395.99224853515625, 443.60198974609375, 448.7509765625, 500.0696716308594, 499.41650390625, 485.4276123046875, 315.7215576171875, 390.02496337890625, 365.34222412109375, 496.3423767089844, 393.98809814453125, 350.7790222167969"
"466.9007263183594, 679.2201538085938, 414.8070373535156, 631.9868774414062, 633.5665893554688, 656.9401245117188, 668.8627319335938, 660.7725219726562, 626.6939697265625, 611.3441162109375, 633.47265625, 608.318359375, 584.2892456054688, 578.9371948242188, 588.646240234375, 563.4931030273438, 473.99334716796875, 460.1896667480469, 416.2660217285156, 519.1553344726562, 394.7413330078125, 469.8770446777344, 676.1043090820312, 421.52215576171875, 255.9230499267578, 236.5946044921875, 319.8729553222656, 318.3057556152344, 418.1623840332031, 416.5800476074219, 491.1054992675781, 489.0107116699219, 550.7898559570312, 547.6290893554688, 583.5913696289062, 610.4284057617188, 410.1838073730469, 464.8752136230469, 466.3808898925781, 529.5496215820312, 531.8085327148438, 514.41748046875, 306.39862060546875, 399.5841369628906, 372.9383850097656, 523.6768188476562, 396.2364807128906, 358.63824462890625"
"481.5557556152344, 673.0560913085938, 422.0318908691406, 633.2152709960938, 648.1982421875, 664.9989624023438, 670.25732421875, 656.3378295898438, 637.2639770507812, 623.5803833007812, 648.912353515625, 617.933349609375, 593.252197265625, 587.7373046875, 588.5482788085938, 565.844482421875, 490.6521911621094, 480.94476318359375, 435.6754150390625, 534.0448608398438, 410.3695373535156, 483.38336181640625, 677.0709838867188, 441.92742919921875, 268.22406005859375, 241.68505859375, 320.4652099609375, 321.48046875, 398.5506896972656, 402.072509765625, 464.07171630859375, 458.99176025390625, 511.2902526855469, 519.0118408203125, 537.9572143554688, 558.97705078125, 388.9458312988281, 438.6597595214844, 441.4093933105469, 495.589599609375, 489.2449035644531, 483.55517578125, 316.0709228515625, 390.2712707519531, 366.5956115722656, 490.21624755859375, 383.965576171875, 357.2945861816406"
"464.5367736816406, 670.5491333007812, 421.25, 628.7547607421875, 646.3161010742188, 663.8296508789062, 671.5463256835938, 655.7269897460938, 631.1646728515625, 615.87353515625, 641.0261840820312, 609.34521484375, 581.9989624023438, 575.9469604492188, 574.325927734375, 550.2734985351562, 483.0281677246094, 478.8001403808594, 429.5950927734375, 528.2108154296875, 396.3336486816406, 479.93408203125, 675.716552734375, 430.9383544921875, 268.9875793457031, 246.94371032714844, 323.0127868652344, 332.5796203613281, 401.078369140625, 407.5006408691406, 470.6466064453125, 462.40191650390625, 516.9935913085938, 523.4401245117188, 543.3717651367188, 565.1918334960938, 386.021728515625, 441.5999450683594, 442.89666748046875, 501.6488952636719, 499.076416015625, 489.1800842285156, 321.4969177246094, 394.60687255859375, 370.4402770996094, 495.23992919921875, 390.722900390625, 359.4165954589844"
"475.74151611328125, 662.0137939453125, 422.890380859375, 621.5050659179688, 638.7404174804688, 654.53369140625, 666.3067626953125, 641.1721801757812, 619.9886474609375, 607.93115234375, 623.3096923828125, 595.55029296875, 582.8331909179688, 565.6007080078125, 561.6069946289062, 536.7813720703125, 476.87896728515625, 470.86724853515625, 435.890625, 530.8571166992188, 410.3499755859375, 468.49560546875, 669.3129272460938, 443.107421875, 272.6520080566406, 257.18011474609375, 320.9691162109375, 331.3044128417969, 398.0809631347656, 406.93780517578125, 469.7794494628906, 461.616943359375, 514.0440673828125, 515.0836181640625, 533.1463623046875, 556.7862548828125, 386.4975280761719, 437.4015197753906, 435.781494140625, 490.0376892089844, 478.3126220703125, 478.92327880859375, 313.10479736328125, 394.5772705078125, 370.1619873046875, 481.6080017089844, 391.06231689453125, 354.9274597167969"
"495.72576904296875, 692.852294921875, 432.53216552734375, 648.6000366210938, 665.9717407226562, 682.9530029296875, 692.0007934570312, 676.4559936523438, 663.8167724609375, 653.00439453125, 675.4906005859375, 648.3973388671875, 608.6671142578125, 601.4720458984375, 599.9185791015625, 585.1997680664062, 506.3834533691406, 498.61798095703125, 447.3760070800781, 551.3195190429688, 422.3824462890625, 498.3113708496094, 697.5542602539062, 455.8968505859375, 270.3714294433594, 258.0002136230469, 324.80950927734375, 332.44818115234375, 403.35260009765625, 409.849365234375, 467.00555419921875, 457.0940856933594, 509.65875244140625, 513.54541015625, 531.4021606445312, 560.0113525390625, 383.6524963378906, 438.29327392578125, 436.6585388183594, 496.8748474121094, 492.63958740234375, 487.128173828125, 318.5566101074219, 393.1730651855469, 372.3153381347656, 494.06756591796875, 392.748046875, 360.38104248046875"
