"487.0394287109375, 685.62646484375, 423.8759460449219, 637.3909912109375, 659.9385986328125, 670.4247436523438, 684.617919921875, 674.335693359375, 649.4495849609375, 627.4885864257812, 655.1978149414062, 625.3914794921875, 596.4487915039062, 592.4843139648438, 601.2593994140625, 569.0199584960938, 486.3057556152344, 493.4110107421875, 437.8231201171875, 541.309326171875, 404.3860778808594, 488.4088439941406, 683.9326171875, 440.859375, 275.6279602050781, 253.4496307373047, 321.3812255859375, 336.0322570800781, 400.5745544433594, 411.80377197265625, 472.6081237792969, 456.7082824707031, 511.662109375, 524.7230224609375, 536.2639770507812, 557.3176879882812, 385.3385009765625, 441.72454833984375, 450.370849609375, 500.43310546875, 489.7026062011719, 485.60614013671875, 324.0107421875, 396.5155944824219, 372.0047912597656, 486.6619567871094, 391.5662841796875, 356.8101806640625"
"318.7830810546875, 120.68264770507812, 378.1550598144531, 150.9739227294922, 131.8838653564453, 114.95747375488281, 105.33769226074219, 122.68842315673828, 141.38552856445312, 162.140625, 137.2239990234375, 169.63442993164062, 186.07093811035156, 207.6371612548828, 208.25970458984375, 231.44345092773438, 303.8363952636719, 308.15283203125, 356.7084045410156, 255.28114318847656, 388.216796875, 303.88580322265625, 113.85894012451172, 352.444091796875, 276.2839660644531, 236.7586669921875, 319.9808349609375, 319.99755859375, 392.2486877441406, 391.6885986328125, 449.5611267089844, 444.205322265625, 491.33734130859375, 494.864501953125, 522.51708984375, 545.26708984375, 377.2011413574219, 429.9445495605469, 426.68475341796875, 481.8011779785156, 483.364501953125, 477.0434875488281, 319.4504699707031, 383.0852966308594, 373.6257629394531, 473.681396484375, 374.9208068847656, 359.6890563964844"
"470.6587219238281, 672.29541015625, 411.7964172363281, 628.5365600585938, 646.4183959960938, 655.4700927734375, 664.5740966796875, 650.42431640625, 629.8560791015625, 609.8494262695312, 629.0452270507812, 603.3251953125, 581.2161254882812, 575.2579956054688, 582.7012329101562, 546.12109375, 485.2716979980469, 486.91705322265625, 423.8522033691406, 531.6271362304688, 397.77215576171875, 481.6476745605469, 670.7724609375, 433.1749572753906, 273.244873046875, 256.1838684082031, 316.464599609375, 327.8084411621094, 395.1080322265625, 402.984619140625, 460.2380676269531, 455.133544921875, 499.6472473144531, 515.726806640625, 528.1504516601562, 543.9609375, 379.18115234375, 435.0968933105469, 439.2392272949219, 487.8369445800781, 478.8522644042969, 471.27056884765625, 321.33709716796875, 392.608154296875, 369.6117858886719, 478.25555419921875, 386.5060729980469, 351.0032043457031"
"313.376953125, 118.42337799072266, 370.86724853515625, 155.99591064453125, 138.45037841796875, 119.7018051147461, 114.51400756835938, 131.20712280273438, 144.5870361328125, 163.60122680664062, 141.8218231201172, 167.97496032714844, 192.32131958007812, 206.74595642089844, 204.7905731201172, 227.42153930664062, 309.1717224121094, 311.2298583984375, 355.3907775878906, 259.1330871582031, 384.826416015625, 308.8498840332031, 118.13068389892578, 353.9581604003906, 259.0135192871094, 243.0022735595703, 313.34124755859375, 320.5193176269531, 391.1907653808594, 396.352783203125, 452.04638671875, 443.54742431640625, 495.1517028808594, 498.8188171386719, 524.239990234375, 545.6932983398438, 375.5716552734375, 428.11981201171875, 428.5414733886719, 481.04205322265625, 477.0469055175781, 469.87255859375, 309.8692321777344, 379.5616149902344, 355.6509094238281, 469.76019287109375, 379.0810241699219, 341.1546630859375"
"474.58404541015625, 657.8919677734375, 413.1739501953125, 622.0726318359375, 640.1585693359375, 653.6365356445312, 666.0089721679688, 652.6553344726562, 628.2315673828125, 613.433349609375, 627.6190795898438, 605.129638671875, 584.7393798828125, 575.8677368164062, 580.4051513671875, 553.1483764648438, 482.97247314453125, 483.0674743652344, 423.7111511230469, 522.851318359375, 393.68487548828125, 480.21258544921875, 661.5919189453125, 433.2300720214844, 264.0566101074219, 244.76885986328125, 312.1155090332031, 318.568603515625, 398.75457763671875, 397.9103088378906, 458.68218994140625, 452.0014343261719, 506.8249816894531, 509.6041564941406, 534.2752685546875, 550.4495849609375, 382.01409912109375, 434.23419189453125, 438.61322021484375, 487.19268798828125, 484.2343444824219, 473.27777099609375, 312.66009521484375, 388.5004577636719, 355.6767883300781, 476.8218994140625, 382.6177673339844, 347.3845520019531"
"489.00262451171875, 692.1087036132812, 422.52801513671875, 650.0257568359375, 679.368896484375, 688.780029296875, 702.4480590820312, 691.13720703125, 661.8577270507812, 639.46337890625, 666.0061645507812, 634.4535522460938, 609.9992065429688, 608.09912109375, 621.2827758789062, 576.0330810546875, 496.3039855957031, 501.7056579589844, 433.83221435546875, 557.4043579101562, 401.90631103515625, 498.9405212402344, 695.66552734375, 443.8132629394531, 272.7183837890625, 258.0613098144531, 317.89599609375, 335.3799743652344, 414.17120361328125, 414.103515625, 477.5240478515625, 465.1143493652344, 517.3228149414062, 528.7996215820312, 549.7962036132812, 567.858154296875, 398.1258544921875, 454.67645263671875, 460.42169189453125, 506.82891845703125, 499.8473205566406, 491.2463073730469, 328.6535339355469, 399.5177307128906, 377.19378662109375, 496.6580505371094, 397.11767578125, 358.1387939453125"
"324.0947570800781, 137.3866424560547, 373.2806091308594, 175.0654754638672, 153.74034118652344, 144.88172912597656, 145.74696350097656, 156.5794219970703, 168.76063537597656, 184.59796142578125, 169.6580810546875, 190.56527709960938, 206.5244140625, 220.68968200683594, 214.85914611816406, 239.77255249023438, 323.1531677246094, 317.51953125, 367.0157165527344, 272.0096740722656, 389.6813659667969, 313.35400390625, 137.16163635253906, 363.9738464355469, 249.38739013671875, 223.93951416015625, 294.6044616699219, 305.97607421875, 370.6251220703125, 374.08697509765625, 431.9670104980469, 429.2599182128906, 470.6771240234375, 482.16839599609375, 508.7377624511719, 532.2640380859375, 362.19921875, 413.8402099609375, 416.7657470703125, 474.4573669433594, 463.100830078125, 449.287841796875, 296.4056396484375, 361.2763366699219, 345.6825256347656, 458.2547302246094, 367.0891418457031, 327.02716064453125"
"474.3385314941406, 652.35791015625, 409.0595703125, 616.271240234375, 624.1103515625, 638.6597290039062, 644.1862182617188, 638.622802734375, 617.1707153320312, 602.5119018554688, 613.9033203125, 591.5960083007812, 578.52294921875, 568.0137939453125, 571.460205078125, 540.0340576171875, 468.9976806640625, 472.6143798828125, 422.88970947265625, 508.6065673828125, 389.7746276855469, 470.9683837890625, 648.7840576171875, 431.49810791015625, 252.75807189941406, 237.58468627929688, 302.5870056152344, 313.38140869140625, 381.50006103515625, 392.85369873046875, 443.2406311035156, 442.40850830078125, 489.9744873046875, 498.5418701171875, 514.6522827148438, 531.020751953125, 367.5437927246094, 418.86572265625, 423.784912109375, 468.5606994628906, 464.30615234375, 454.4176940917969, 304.1127014160156, 381.05816650390625, 344.9988708496094, 459.2554016113281, 370.5480651855469, 336.89013671875"
"339.3446044921875, 147.2157745361328, 383.37249755859375, 182.5325164794922, 165.7459716796875, 147.68368530273438, 142.8534698486328, 159.48326110839844, 174.3614044189453, 198.22329711914062, 168.97520446777344, 195.83883666992188, 222.04904174804688, 238.61672973632812, 230.61460876464844, 254.06468200683594, 327.3744201660156, 331.151123046875, 373.8330383300781, 273.44769287109375, 403.1560363769531, 326.9240417480469, 146.24819946289062, 373.2486267089844, 266.6885070800781, 243.50238037109375, 314.4818115234375, 317.7854919433594, 382.3678894042969, 392.4537048339844, 448.8511047363281, 440.3309326171875, 490.5332946777344, 494.9521484375, 515.0330810546875, 529.0083618164062, 373.34112548828125, 423.3619689941406, 426.6785583496094, 482.3788757324219, 470.0679931640625, 458.97235107421875, 314.9808654785156, 375.4769592285156, 356.3097839355469, 467.4646911621094, 377.6181335449219, 338.28619384765625"
"474.5716552734375, 688.823974609375, 413.8916931152344, 638.3917236328125, 656.8201293945312, 656.1859741210938, 672.26123046875, 672.3843383789062, 638.6864013671875, 626.2540283203125, 645.1508178710938, 613.202392578125, 590.2346801757812, 588.2319946289062, 596.2865600585938, 560.7804565429688, 476.9327697753906, 482.8695373535156, 429.911376953125, 526.2576293945312, 391.8925476074219, 479.1819152832031, 682.1348266601562, 431.00543212890625, 267.83807373046875, 240.5015869140625, 313.22802734375, 326.14471435546875, 401.36572265625, 410.65057373046875, 462.4253845214844, 447.7388916015625, 509.2530822753906, 512.1070556640625, 532.3648681640625, 550.3195190429688, 377.30712890625, 429.84686279296875, 441.95751953125, 493.6927795410156, 465.7926940917969, 473.67254638671875, 314.4126281738281, 389.3708190917969, 356.8236389160156, 473.742431640625, 384.70794677734375, 345.23675537109375"
