"473.1270446777344, 673.1976928710938, 416.35321044921875, 641.7012939453125, 647.9683837890625, 661.106689453125, 674.2554321289062, 669.1236572265625, 640.9291381835938, 624.5068969726562, 641.896240234375, 620.7359619140625, 589.5869140625, 576.2776489257812, 585.9893188476562, 559.9973754882812, 487.904296875, 483.2763366699219, 425.8551025390625, 530.2667236328125, 403.3210144042969, 481.0474548339844, 672.630126953125, 428.3812561035156, 269.38629150390625, 244.43682861328125, 320.3307189941406, 325.8442077636719, 398.5284118652344, 403.6213684082031, 461.6324768066406, 461.2408142089844, 510.248779296875, 510.89459228515625, 531.6380615234375, 557.6103515625, 382.49322509765625, 438.7068786621094, 441.1162109375, 501.47259521484375, 488.31787109375, 483.5863037109375, 314.08917236328125, 394.7393798828125, 372.0689697265625, 482.3377685546875, 389.2388916015625, 353.6015930175781"
"468.1500244140625, 671.25537109375, 416.51025390625, 636.1796875, 652.11181640625, 661.22509765625, 671.8058471679688, 670.3067626953125, 651.879638671875, 632.8676147460938, 657.6668090820312, 638.0304565429688, 588.4345092773438, 578.46630859375, 588.3587036132812, 565.8649291992188, 491.7550354003906, 484.7201232910156, 426.51409912109375, 531.8072509765625, 399.2181091308594, 483.6721496582031, 673.6547241210938, 426.782470703125, 270.3119201660156, 241.64988708496094, 321.5815734863281, 323.8817443847656, 390.75628662109375, 394.79327392578125, 454.2431335449219, 451.53717041015625, 503.17022705078125, 504.95166015625, 526.416259765625, 552.875732421875, 378.2113342285156, 434.4760437011719, 435.7313232421875, 497.79266357421875, 488.7220764160156, 489.6594543457031, 317.7998962402344, 395.04974365234375, 377.9590148925781, 487.8812561035156, 382.95556640625, 356.705322265625"
"470.58697509765625, 674.9830932617188, 410.93695068359375, 640.3532104492188, 651.4172973632812, 660.6437377929688, 675.5880737304688, 668.7928466796875, 644.2303466796875, 627.774169921875, 649.5463256835938, 627.1392211914062, 591.6762084960938, 577.9580688476562, 587.0091552734375, 560.9404296875, 478.1399230957031, 472.8865051269531, 422.3810119628906, 529.4573974609375, 403.0732421875, 470.5176086425781, 673.8106689453125, 422.397705078125, 268.4720153808594, 237.2373046875, 319.0538024902344, 322.71392822265625, 406.54400634765625, 411.7776184082031, 474.06329345703125, 472.53826904296875, 524.8045043945312, 525.8575439453125, 551.6551513671875, 579.7898559570312, 394.9495849609375, 454.0348205566406, 457.31060791015625, 520.4874877929688, 507.1171875, 503.62628173828125, 316.08245849609375, 400.34771728515625, 375.4530334472656, 502.3856201171875, 395.47607421875, 359.3200378417969"
"460.93853759765625, 657.2113647460938, 413.6789855957031, 621.0178833007812, 634.5303955078125, 646.4536743164062, 655.289794921875, 648.385986328125, 625.6320190429688, 606.9403076171875, 627.0573120117188, 605.1210327148438, 574.4755249023438, 557.562744140625, 566.117919921875, 540.0379028320312, 475.80804443359375, 473.5449523925781, 420.3218078613281, 519.997314453125, 395.0044250488281, 470.4744567871094, 658.5647583007812, 419.7633972167969, 269.8269348144531, 251.56419372558594, 320.28912353515625, 330.2710876464844, 389.0916748046875, 394.9407958984375, 453.1396179199219, 451.3965759277344, 499.97540283203125, 501.7232666015625, 519.108642578125, 541.9675903320312, 376.25506591796875, 428.52752685546875, 429.82257080078125, 488.1064453125, 471.25933837890625, 471.6360168457031, 313.7823791503906, 390.9649353027344, 370.7741394042969, 468.4913024902344, 383.8722229003906, 349.7549133300781"
"445.4566650390625, 637.7514038085938, 393.9705810546875, 602.0516357421875, 616.44384765625, 626.6758422851562, 636.1231079101562, 629.081298828125, 609.830810546875, 593.3399047851562, 615.718017578125, 595.40478515625, 559.5802612304688, 549.3734741210938, 558.7471923828125, 536.0138549804688, 459.3829040527344, 456.2528381347656, 402.6349182128906, 498.42572021484375, 376.21844482421875, 454.0951843261719, 639.217041015625, 403.8630676269531, 255.1117706298828, 230.87025451660156, 303.4058532714844, 308.4853820800781, 376.9689636230469, 381.4823913574219, 436.7066955566406, 433.1057434082031, 481.8282470703125, 483.7461853027344, 507.12139892578125, 529.1948852539062, 364.0439453125, 417.5471496582031, 418.5701904296875, 475.98846435546875, 462.5720520019531, 460.71014404296875, 298.9360046386719, 374.77008056640625, 352.4280090332031, 458.9349670410156, 368.73394775390625, 336.941162109375"
"463.6419372558594, 666.970458984375, 409.6346435546875, 633.85107421875, 647.5380859375, 659.7717895507812, 671.3767700195312, 657.1613159179688, 641.3272705078125, 622.2127685546875, 647.5872802734375, 625.4950561523438, 585.4086303710938, 571.909912109375, 581.2474365234375, 556.1300659179688, 486.1931457519531, 480.56292724609375, 418.6008605957031, 530.9034423828125, 399.9842224121094, 477.953369140625, 674.5364990234375, 422.3939514160156, 278.42669677734375, 249.3125, 322.5090637207031, 327.8136901855469, 392.1533203125, 400.71466064453125, 460.0209655761719, 455.3171081542969, 505.2637939453125, 512.7698974609375, 529.587646484375, 555.816650390625, 381.5555419921875, 437.60565185546875, 440.60235595703125, 499.7757873535156, 489.63592529296875, 487.2135314941406, 322.1477966308594, 396.28887939453125, 385.17364501953125, 484.51092529296875, 387.58880615234375, 364.8760070800781"
"468.7818603515625, 675.021728515625, 409.4433288574219, 632.9712524414062, 645.5454711914062, 656.7233276367188, 664.025146484375, 661.5537719726562, 633.4422607421875, 616.497802734375, 637.6913452148438, 617.4896240234375, 587.7814331054688, 576.4002075195312, 586.8899536132812, 560.9761352539062, 473.7329406738281, 471.0283203125, 418.00103759765625, 519.5562133789062, 390.268798828125, 468.1742858886719, 670.0152587890625, 416.8271484375, 255.6298370361328, 236.79522705078125, 309.5740051269531, 319.6849060058594, 396.7915954589844, 402.720458984375, 464.0437316894531, 460.45770263671875, 514.9381713867188, 511.14666748046875, 540.9180908203125, 567.2154541015625, 386.7118835449219, 442.1053771972656, 442.0779724121094, 504.73748779296875, 489.0653381347656, 486.20770263671875, 305.46502685546875, 391.2969970703125, 362.8368225097656, 485.791748046875, 386.001220703125, 344.9636535644531"
"471.20904541015625, 678.7481079101562, 414.40179443359375, 640.911865234375, 656.1419677734375, 666.9743041992188, 673.9812622070312, 668.712890625, 644.0213012695312, 624.8984375, 648.337646484375, 625.7887573242188, 591.5641479492188, 578.0162963867188, 588.1377563476562, 560.7592163085938, 482.00701904296875, 476.3043518066406, 423.25390625, 532.18994140625, 398.6339111328125, 473.4317321777344, 680.1812133789062, 423.72314453125, 269.65570068359375, 249.14430236816406, 321.9603576660156, 330.8722229003906, 401.954345703125, 407.9298095703125, 471.3822326660156, 466.9115905761719, 519.3010864257812, 520.5201416015625, 542.905517578125, 570.522705078125, 391.0513610839844, 446.8534851074219, 449.7113037109375, 510.6331787109375, 496.37469482421875, 492.833984375, 318.708984375, 402.24407958984375, 379.4099426269531, 491.7754211425781, 393.7223205566406, 359.8255920410156"
"465.58721923828125, 660.8117065429688, 410.58990478515625, 627.4703979492188, 644.3660888671875, 651.4693603515625, 659.9005737304688, 656.7109985351562, 638.0611572265625, 620.4603271484375, 644.2385864257812, 622.5604858398438, 584.0568237304688, 569.8781127929688, 579.229248046875, 556.1578369140625, 473.36151123046875, 469.13177490234375, 419.3826904296875, 524.3739624023438, 395.6555480957031, 466.78460693359375, 663.8775024414062, 419.98773193359375, 264.1630859375, 238.51177978515625, 317.87432861328125, 314.9324951171875, 391.0155029296875, 395.7862243652344, 458.4776611328125, 456.3049011230469, 510.10894775390625, 509.20330810546875, 532.8148193359375, 559.3301391601562, 379.9437255859375, 437.21759033203125, 440.4996337890625, 502.1226806640625, 484.15191650390625, 486.1790466308594, 311.8555603027344, 395.30328369140625, 370.6703796386719, 482.5245666503906, 383.2588195800781, 354.3814392089844"
"461.5917053222656, 669.4019775390625, 398.5227355957031, 627.0731201171875, 639.8895263671875, 649.1187133789062, 661.1378173828125, 659.6368408203125, 631.4262084960938, 616.482177734375, 636.0953979492188, 616.40869140625, 583.0117797851562, 574.0499877929688, 585.2346801757812, 560.145263671875, 467.0885925292969, 461.9403076171875, 410.6737976074219, 513.567626953125, 386.4522399902344, 462.58746337890625, 663.5070190429688, 408.7084655761719, 252.48207092285156, 228.97076416015625, 306.7830810546875, 313.89178466796875, 403.7978515625, 407.2561340332031, 472.06158447265625, 466.3631591796875, 525.2611083984375, 521.973388671875, 554.6270751953125, 583.6356201171875, 393.08123779296875, 451.6878662109375, 451.99761962890625, 516.1988525390625, 503.96502685546875, 499.86358642578125, 304.4330749511719, 392.0252990722656, 365.0405578613281, 499.6699523925781, 387.20111083984375, 350.3019104003906"
"475.4832458496094, 672.2536010742188, 421.51507568359375, 636.03173828125, 651.2789306640625, 661.8849487304688, 668.288818359375, 660.17431640625, 640.3961791992188, 622.8973388671875, 642.240966796875, 621.4456787109375, 588.7611083984375, 572.2948608398438, 579.0646362304688, 553.6715087890625, 494.8634338378906, 490.00848388671875, 432.7943115234375, 536.5869140625, 410.0123291015625, 487.8576354980469, 675.0890502929688, 433.96826171875, 276.73590087890625, 252.37899780273438, 320.03082275390625, 331.0072937011719, 388.3869323730469, 393.2779541015625, 450.29437255859375, 451.3092041015625, 497.743896484375, 503.5361022949219, 521.372802734375, 543.4939575195312, 372.6739501953125, 428.3518981933594, 428.82073974609375, 487.6124572753906, 478.2027587890625, 478.93817138671875, 318.0906982421875, 389.6083984375, 375.9643249511719, 476.35418701171875, 379.88525390625, 352.552490234375"
