"460.8406677246094, 671.6333618164062, 402.26190185546875, 628.8941650390625, 649.3182373046875, 671.5870971679688, 671.6422119140625, 664.7661743164062, 644.638671875, 628.009033203125, 645.3441162109375, 623.79345703125, 593.0040893554688, 579.3538818359375, 580.8256225585938, 563.262939453125, 463.74261474609375, 460.5505065917969, 427.18145751953125, 534.294189453125, 396.7286682128906, 290.2439270019531, 255.14456176757812, 317.6476135253906, 341.8730163574219, 419.9608154296875, 419.2105712890625, 489.65777587890625, 481.4317932128906, 539.3824462890625, 541.2796020507812, 583.4742431640625, 595.9542236328125, 417.5223083496094, 466.9179382324219, 477.2908630371094, 522.2919921875, 523.3557739257812, 515.7942504882812, 338.327392578125, 409.6113586425781, 409.9521179199219"
"450.9010314941406, 633.5164184570312, 394.13079833984375, 593.542236328125, 601.93896484375, 624.3701782226562, 628.5087890625, 615.0934448242188, 600.905029296875, 577.0542602539062, 598.767333984375, 576.54443359375, 562.9466552734375, 550.779541015625, 552.1074829101562, 530.918701171875, 449.96258544921875, 448.24212646484375, 404.91943359375, 502.7667541503906, 383.9507141113281, 250.2425079345703, 226.24545288085938, 297.62188720703125, 295.2646484375, 372.3967590332031, 370.91900634765625, 431.4539794921875, 426.49609375, 479.55377197265625, 477.4425964355469, 503.5513000488281, 523.9281616210938, 357.9866027832031, 409.93902587890625, 418.9081115722656, 467.4165954589844, 455.46990966796875, 451.513916015625, 296.51312255859375, 363.2074890136719, 347.6775817871094"
"438.0523681640625, 663.1373291015625, 367.0847473144531, 612.0519409179688, 624.9298706054688, 647.7603759765625, 652.5167846679688, 644.318603515625, 618.1658325195312, 598.7144775390625, 618.75244140625, 595.7847900390625, 571.0020751953125, 558.7932739257812, 561.5138549804688, 539.693115234375, 418.8025207519531, 416.6424255371094, 387.0288391113281, 501.4034118652344, 355.7169494628906, 232.3285675048828, 216.37713623046875, 273.8955993652344, 299.7981262207031, 402.529052734375, 400.47216796875, 478.62994384765625, 467.1690979003906, 528.3261108398438, 521.4520263671875, 571.5179443359375, 590.958984375, 396.1327209472656, 450.7611389160156, 457.74658203125, 512.2606201171875, 502.39666748046875, 492.70306396484375, 291.7610168457031, 375.842041015625, 360.8612060546875"
"403.1833801269531, 628.0020141601562, 336.43194580078125, 583.0950317382812, 602.6224975585938, 625.3436889648438, 632.8818359375, 625.05712890625, 599.93115234375, 581.3200073242188, 602.11083984375, 578.2264404296875, 547.8924560546875, 537.1661987304688, 539.0612182617188, 522.5956420898438, 397.04705810546875, 394.90069580078125, 355.39093017578125, 474.3823547363281, 322.6556701660156, 205.86265563964844, 181.59873962402344, 247.57643127441406, 263.5567626953125, 369.26666259765625, 365.3876953125, 446.5620422363281, 433.2978210449219, 496.056396484375, 490.53570556640625, 543.068115234375, 559.4052734375, 366.8188171386719, 421.0198669433594, 427.6119384765625, 481.95330810546875, 483.0352783203125, 467.9390563964844, 268.1023864746094, 346.9963684082031, 337.4512634277344"
"460.6934509277344, 652.409423828125, 401.55914306640625, 608.9496459960938, 618.4277954101562, 641.1085815429688, 646.0852661132812, 632.4453125, 612.7240600585938, 587.7555541992188, 610.9594116210938, 588.0911865234375, 576.777587890625, 560.1671142578125, 562.2657470703125, 540.1043090820312, 457.7020263671875, 456.3403625488281, 413.92950439453125, 515.505615234375, 392.3203125, 258.23907470703125, 235.96763610839844, 307.5290832519531, 308.3553466796875, 389.7100524902344, 388.37908935546875, 455.7129821777344, 448.4498596191406, 505.1657409667969, 502.8509521484375, 528.0221557617188, 549.2404174804688, 376.2792053222656, 431.51922607421875, 438.71087646484375, 490.30419921875, 476.7372741699219, 469.483642578125, 308.8270263671875, 380.0235900878906, 362.17279052734375"
"457.94989013671875, 646.1754760742188, 397.70989990234375, 606.8795776367188, 614.7824096679688, 637.369140625, 642.5599975585938, 629.5809326171875, 614.1265869140625, 590.3846435546875, 613.429931640625, 590.3348388671875, 575.1566162109375, 564.1868896484375, 566.66796875, 545.4261474609375, 455.39263916015625, 452.7843933105469, 408.6454162597656, 511.4736022949219, 389.2878112792969, 249.92343139648438, 221.82797241210938, 299.7768249511719, 295.0969543457031, 382.30511474609375, 380.58831787109375, 441.8885192871094, 437.5481262207031, 491.9550476074219, 489.61151123046875, 518.96435546875, 542.6891479492188, 367.3549499511719, 422.8790588378906, 429.85504150390625, 481.3911437988281, 471.4851989746094, 464.08575439453125, 300.171142578125, 368.51434326171875, 351.8451843261719"
"427.69476318359375, 656.1229248046875, 356.1403503417969, 608.43359375, 622.9588623046875, 644.6488647460938, 647.8035888671875, 640.346923828125, 612.4384765625, 593.29052734375, 614.78857421875, 592.271240234375, 566.3788452148438, 553.3230590820312, 556.4674682617188, 534.6275634765625, 410.44921875, 409.4324035644531, 379.752197265625, 495.0542297363281, 349.4690856933594, 269.7462158203125, 245.37652587890625, 311.3208312988281, 330.654541015625, 436.3477783203125, 433.7247009277344, 512.1549072265625, 504.8238830566406, 563.702880859375, 561.0118408203125, 615.9013061523438, 629.8287963867188, 425.54705810546875, 483.6613464355469, 493.8956604003906, 547.3531494140625, 538.5104370117188, 529.2186889648438, 324.86309814453125, 411.4039611816406, 395.9351806640625"
"463.3435974121094, 656.986328125, 404.3280029296875, 613.8802490234375, 626.3815307617188, 648.5714111328125, 656.2005004882812, 642.2534790039062, 624.541259765625, 600.0490112304688, 624.400146484375, 600.29296875, 583.9751586914062, 569.9119873046875, 574.389404296875, 552.0320434570312, 466.9791259765625, 465.21636962890625, 417.58587646484375, 521.5224609375, 396.4493103027344, 258.5823669433594, 230.82025146484375, 308.2757263183594, 305.46697998046875, 388.7722473144531, 385.7388916015625, 453.7807922363281, 446.5932312011719, 502.1678161621094, 501.0953369140625, 527.2673950195312, 551.4801635742188, 373.62933349609375, 429.8385009765625, 437.57318115234375, 492.0893859863281, 480.6260070800781, 474.23382568359375, 310.86279296875, 379.75213623046875, 362.1298522949219"
"420.1427307128906, 639.1552734375, 356.47503662109375, 595.4896850585938, 614.0350341796875, 636.4236450195312, 648.084228515625, 640.6669311523438, 615.7243041992188, 596.59619140625, 620.0311279296875, 596.0206298828125, 561.72802734375, 554.000244140625, 558.0274047851562, 542.8778076171875, 420.8316955566406, 419.8977966308594, 374.61920166015625, 490.85833740234375, 345.78387451171875, 208.0850067138672, 177.75909423828125, 247.6663055419922, 258.4501953125, 354.7698669433594, 351.96502685546875, 426.54852294921875, 418.86456298828125, 474.44171142578125, 472.43695068359375, 523.3421020507812, 540.7029418945312, 357.2730407714844, 405.24609375, 411.6485290527344, 467.0103454589844, 466.31878662109375, 455.58642578125, 266.19525146484375, 338.6694641113281, 335.40380859375"
"470.5707092285156, 658.1283569335938, 410.6402587890625, 617.9449462890625, 626.416748046875, 649.4164428710938, 649.8346557617188, 637.96435546875, 623.2120971679688, 598.4077758789062, 621.3975219726562, 598.6550903320312, 582.6448364257812, 569.8273315429688, 570.605224609375, 549.4375, 467.81781005859375, 465.37872314453125, 422.3592529296875, 525.1366577148438, 404.13079833984375, 262.12432861328125, 239.5962371826172, 311.68994140625, 313.3015441894531, 388.9711608886719, 388.84375, 452.5577392578125, 448.00604248046875, 503.0181579589844, 501.2613525390625, 528.6546630859375, 548.5449829101562, 375.1725769042969, 429.7450256347656, 436.152099609375, 486.7711486816406, 475.4114685058594, 470.19610595703125, 314.270263671875, 381.05767822265625, 364.74359130859375"
